"aspen.presence","aspen.prob","cell","x","y","tpi3","tpi15","hli","elev","pH","clay","om","thetas","ADI","PRATIO","GSPDD5","GSP","TD","DD_0","RH"
"0",0,13622841,449765,4525815,0.0259586032480001,-4.59169721603394,0.766473650932312,2558.74926757812,5.97937297821045,14.070013999939,0.800031304359436,0.552414119243622,0.0731517449021339,0.64685583114624,374.077056884766,308.977264404297,20.7498168945312,703.3466796875,52.2676124572754
"0",0,20577021,362015,4416285,-0.509021878242493,-7.84767198562622,0.731080889701843,2203.94384765625,7.73341417312622,18.3722305297852,0.127052381634712,0.504124462604523,0.114587791264057,0.609003067016602,334.351348876953,211.104309082031,24.858470916748,789.670532226562,44.1049041748047
"0",0,38258195,268775,4137825,-0.170345798134804,-4.1742091178894,0.781901121139526,2261.34423828125,6.54308462142944,16.4497737884521,0.385068506002426,0.499302804470062,0.0591232664883137,0.490813821554184,603.8076171875,346.269348144531,22.723482131958,501.134826660156,46.6227684020996
"0",0,28353143,182645,4293795,-0.148562595248222,-3.92183470726013,0.756892085075378,2509.29223632812,6.95900964736938,20.5921611785889,0.297117710113525,0.509956181049347,0.0892213806509972,0.501440942287445,433.810546875,239.600738525391,23.0947761535645,462.228851318359,55.562801361084
"0",0,30880635,314225,4254015,0.619984865188599,7.05820798873901,0.741883099079132,2600.47875976562,6.83394622802734,19.6712036132812,0.401193022727966,0.511399507522583,0.120057709515095,0.562534928321838,264.287933349609,179.741989135742,25.0015850067139,877.780578613281,46.0780143737793
"0",0,43158310,481175,4060695,-1.39214646816254,-10.1731634140015,0.579120337963104,2817.62353515625,6.05849885940552,16.4807109832764,0.514077723026276,0.524017989635468,0.0594509840011597,0.642962336540222,495.218566894531,386.564422607422,19.1422748565674,559.87158203125,50.7880058288574
"0",0,40375422,509705,4104525,-0.958531558513641,-4.52091884613037,0.76479035615921,2214.39477539062,6.85528516769409,22.0894927978516,0.310049563646317,0.478648871183395,0.0942731723189354,0.688677608966827,719.797241210938,337.296051025391,20.1740589141846,259.806427001953,50.8220252990723
"0",0,18245967,421955,4453005,0.238411128520966,1.49286305904388,0.817718982696533,2652.69873046875,6.05569362640381,14.9139680862427,0.391798883676529,0.527436852455139,0.065275527536869,0.504975259304047,261.253875732422,248.406311035156,22.1385097503662,973.326965332031,48.7267456054688
"0",0,952755,455975,4725345,-0.0191390495747328,-2.16979670524597,0.772932469844818,1659.57531738281,7.70542430877686,16.1093997955322,-0.0224243439733982,0.499645352363586,0.118545509874821,0.685576260089874,495.117584228516,254.882431030273,24.5393161773682,496.415710449219,51.9282722473145
"0",0,38995493,274445,4126215,-0.283933490514755,-4.12724208831787,0.734792172908783,2203.32348632812,6.65820455551147,18.5210876464844,0.302366852760315,0.493776857852936,0.0800347402691841,0.487695783376694,529.276306152344,270.507751464844,23.7940330505371,460.486572265625,45.8258171081543
